Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MERCEDES-BENZ,E 350 4MATIC WAGON,STATION WAGON - MID-SIZE,3.5,6,AS7,Z,12.1,8.6,10.5,27,242
TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS8,X,9.2,7.1,8.3,34,190
MINI,COOPER S CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,9.3,7.0,8.3,34,191
BMW,335i xDRIVE,COMPACT,3.0,6,A8,Z,11.7,7.8,9.9,29,228
MERCEDES-BENZ,C 63 AMG,COMPACT,6.2,8,AS7,Z,17.7,11.9,15.1,19,347
CHEVROLET,Equinox,SUV - SMALL,1.5,4,A6,X,9.2,7.3,8.3,34,196
PORSCHE,CAYMAN,TWO-SEATER,2.7,6,M6,Z,11.5,7.9,9.9,29,228
DODGE,CHARGER SRT HELLCAT,FULL-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19,339
NISSAN,MURANO AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.2,8.4,9.9,29,232
CHEVROLET,CRUZE,MID-SIZE,1.4,4,M6,X,9.1,6.3,7.8,36,179
CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.4,17.1,17,284
NISSAN,JUKE NISMO RS,STATION WAGON - SMALL,1.6,4,M6,Z,8.9,7.5,8.3,34,194
JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,12.2,8.7,10.6,27,244
PORSCHE,Cayman GTS,TWO-SEATER,2.5,4,AM7,Z,11.8,9.2,10.6,27,249
JEEP,CHEROKEE 4X4 ACTIVE DRIVE I FFV,SUV - SMALL,2.4,4,A9,E,16.3,11.3,14.0,20,231
JEEP,WRANGLER JK UNLIMITED 4X4,SUV - SMALL,3.6,6,M6,X,15.0,11.4,13.3,21,312
LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,14.4,9.6,12.2,23,285
BMW,X4 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,11.8,8.6,10.3,27,240
NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,12.6,9.3,11.1,25,261
TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4,AS6,X,10.5,8.3,9.5,30,222
JEEP,Compass,SUV - SMALL,2.4,4,A6,X,10.6,7.6,9.3,30,218
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,3.2,6,A9,X,12.9,9.9,11.6,24,269
FORD,FIESTA,SUBCOMPACT,1.6,4,AM6,X,8.6,6.4,7.6,37,179
CHEVROLET,Tahoe 4WD FFV,SUV - STANDARD,5.3,8,A6,X,16.0,11.2,13.8,20,325
SCION,tC,COMPACT,2.5,4,AS6,X,10.2,7.5,9.0,31,207
ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,20.0,12.6,16.7,17,390
CADILLAC,CTS-V,MID-SIZE,6.2,8,AS8,Z,17.1,11.0,14.3,20,337
JEEP,RENEGADE 4X4,SUV - SMALL,2.4,4,A9,X,11.2,8.0,9.8,29,229
LAND ROVER,Range Rover Velar P300,SUV - SMALL,2.0,4,AS8,Z,11.7,9.2,10.6,27,248
MERCEDES-BENZ,E 450 4MATIC Coupe,SUBCOMPACT,3.0,6,A9,Z,12.5,9.1,11.0,26,257
AUDI,A3,SUBCOMPACT,2.0,4,AM7,X,9.1,6.8,8.0,35,188
AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2.0,4,AM6,X,10.1,7.8,9.1,31,209
AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,12.6,9.4,11.1,25,260
NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4,M6,X,10.0,8.1,9.2,31,216
KIA,RIO,COMPACT,1.6,4,M6,X,8.7,6.4,7.7,37,177
HYUNDAI,Elantra GT,FULL-SIZE,2.0,4,AS6,X,9.4,7.1,8.4,34,199
CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,X,14.9,10.8,13.1,22,306
GMC,Terrain AWD,SUV - SMALL,1.5,4,A9,X,9.6,8.3,9.0,31,210
GMC,YUKON XL,SUV - STANDARD,5.3,8,A6,E,21.5,14.6,18.4,15,294
DODGE,DURANGO AWD,SUV - STANDARD,5.7,8,A8,X,16.7,10.9,14.1,20,331
DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6,A6,X,13.7,9.4,11.8,24,271
CADILLAC,CT4,COMPACT,2.0,4,AS8,Z,10.1,6.8,8.7,32,203
PORSCHE,PANAMERA TURBO,FULL-SIZE,4.8,8,AM7,Z,15.3,9.7,12.8,22,300
PORSCHE,911 Turbo Cabriolet,MINICOMPACT,3.8,6,AM7,Z,12.7,9.9,11.4,25,267
PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,M6,Z,11.9,8.6,10.4,27,245
VOLKSWAGEN,CC 4MOTION,COMPACT,3.6,6,A6,Z,14.3,9.8,12.3,23,283
MINI,COOPER PACEMAN,COMPACT,1.6,4,M6,Z,8.4,6.4,7.5,38,172
CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,251
JAGUAR,XF,MID-SIZE,2.0,4,AS8,Z,12.3,8.2,10.5,27,242
CHEVROLET,Silverado 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.1,12.5,14.4,20,339
FORD,EXPLORER FFV,SUV - STANDARD,3.5,6,AS6,X,13.9,9.7,12.0,24,281
MASERATI,GHIBLI SQ4,MID-SIZE,3.0,6,AS8,Z,14.7,9.9,12.6,22,295
TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.1,10.1,11.2,25,263
MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,2.0,4,AS7,Z,11.5,10.2,10.9,26,248
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,16.9,12.8,15.1,19,347
GMC,TERRAIN,SUV - SMALL,2.4,4,A6,X,10.5,7.3,9.1,31,209
KIA,FORTE (GDI),MID-SIZE,2.0,4,AS6,X,9.4,7.0,8.3,34,198
DODGE,CHARGER AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,257
KIA,SORENTO AWD,SUV - SMALL,2.4,4,AS6,X,12.2,9.4,10.9,26,251
MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,M5,X,7.2,5.9,6.6,43,155
HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4,AS6,X,9.7,7.2,8.6,33,198
VOLVO,S60 T6 AWD,COMPACT,2.0,4,AS8,Z,11.1,7.3,9.4,30,218
KIA,SOUL ECO Dynamics,STATION WAGON - SMALL,2.0,4,AS6,X,9.7,7.7,8.8,32,202
TOYOTA,Camry Hybrid XLE/SE,MID-SIZE,2.5,4,AV6,X,5.3,5.0,5.1,55,121
JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,M6,X,15.0,11.4,13.4,21,308
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2.0,4,M6,Z,10.0,7.0,8.7,32,203
MERCEDES-BENZ,S 65 AMG COUPE,COMPACT,6.0,12,AS7,Z,18.0,11.3,15.0,19,345
JEEP,Wrangler 4X4,SUV - SMALL,3.6,6,A8,X,12.8,10.4,11.8,24,274
KIA,SOUL,STATION WAGON - SMALL,1.6,4,AS6,X,9.8,7.8,8.9,32,206
MAZDA,CX-5 4WD,SUV - SMALL,2.0,4,AS6,X,9.3,7.6,8.5,33,196
SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV6,X,9.3,7.0,8.3,34,194
MITSUBISHI,Outlander 4WD,SUV - SMALL,2.4,4,AV6,X,9.9,8.1,9.1,31,212
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.0,15.0,18.3,15,309
TOYOTA,RAV4 Hybrid AWD,SUV - SMALL,2.5,4,AV,X,5.7,6.3,6.0,47,139
CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A8,Z,16.0,11.2,13.9,20,325
MITSUBISHI,RVR,SUV - SMALL,2.0,4,AV6,X,9.6,7.6,8.7,32,200
JEEP,Renegade,SUV - SMALL,2.4,4,A9,X,10.8,7.8,9.5,30,222
PORSCHE,911 TARGA 4,MINICOMPACT,3.0,6,AM7,Z,10.9,8.4,9.8,29,228
JAGUAR,F-TYPE V8 S CONVERTIBLE,TWO-SEATER,5.0,8,AS8,Z,15.0,10.2,12.8,22,294
VOLKSWAGEN,BEETLE,COMPACT,1.8,4,M5,X,9.9,7.2,8.7,32,200
CHEVROLET,SONIC,COMPACT,1.4,4,M6,X,8.5,6.2,7.5,38,173
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,AM7,Z,11.0,8.4,9.9,29,230
DODGE,AVENGER FFV,MID-SIZE,3.6,6,A6,E,17.0,11.2,14.4,20,230
FORD,F-150 FFV (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.3,6,AS6,X,12.4,9.8,11.2,25,263
MERCEDES-BENZ,CLS 400 4MATIC,COMPACT,3.0,6,AS7,Z,12.1,8.5,10.5,27,242
NISSAN,PATHFINDER 4WD PLATINUM,SUV - SMALL,3.5,6,AV,X,12.4,9.2,11.0,26,259
MERCEDES-BENZ,AMG S 63 4MATIC COUPE,COMPACT,4.0,8,A9,Z,14.0,8.7,11.6,24,271
BMW,535d xDRIVE,MID-SIZE,3.0,6,A8,D,9.2,6.4,7.9,36,213
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29,228
VOLKSWAGEN,JETTA,COMPACT,1.8,4,AS6,X,9.2,6.4,8.0,35,186
KIA,Sorento,SUV - SMALL,2.4,4,AS6,X,10.7,8.2,9.6,29,225
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.3,15.3,18.1,16,301
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.6,10.3,12.1,23,284
GMC,SIERRA,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,9.9,11.9,24,274
LAND ROVER,RANGE ROVER SPORT,SUV - STANDARD,3.0,6,AS8,Z,14.0,10.5,12.4,23,285
VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,9.5,6.9,8.4,34,193
CHEVROLET,Silverado 4WD LT Trail Boss,PICKUP TRUCK - STANDARD,5.3,8,A10,X,14.7,11.2,13.1,22,307
FORD,E150 VAN FFV,VAN - CARGO,5.4,8,A4,E,24.9,19.6,22.5,13,360
BMW,X5 xDRIVE50i,SUV - STANDARD,4.4,8,AS8,Z,16.1,10.9,13.8,20,317
KIA,OPTIMA HYBRID,MID-SIZE,2.4,4,AS6,X,6.6,5.9,6.3,45,145
LINCOLN,MKS AWD,FULL-SIZE,3.5,6,AS6,X,13.7,9.4,11.8,24,271
FORD,ESCAPE,SUV - SMALL,1.6,4,AS6,X,10.4,7.4,9.0,31,207
PORSCHE,911 TURBO,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24,278
HONDA,PILOT AWD,SUV - SMALL,3.5,6,AS9,X,12.4,9.3,11.0,26,256
GMC,ACADIA,SUV - STANDARD,3.6,6,A6,X,15.8,10.6,13.4,21,315
BMW,435i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,12.1,8.1,10.3,27,237
FORD,FOCUS FFV,COMPACT,2.0,4,AM6,E,11.9,8.5,10.4,27,166
GMC,Acadia AWD,SUV - STANDARD,2.0,4,A9,X,11.3,8.7,10.1,28,232
DODGE,CHARGER (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23,283
LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
JEEP,CHEROKEE,SUV - SMALL,3.2,6,A9,X,11.4,8.1,9.9,29,233
BMW,428i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,11.2,7.5,9.6,29,221
BMW,Alpina B7 xDrive,FULL-SIZE,4.4,8,AS8,Z,14.5,9.9,12.4,23,290
MERCEDES-BENZ,AMG GLE 43 4MATIC Coupe,SUV - STANDARD,3.0,6,A9,Z,14.1,10.9,12.6,22,297
GMC,YUKON XL,SUV - STANDARD,5.3,8,A6,E,20.2,13.6,17.2,16,275
MERCEDES-BENZ,AMG CLA 45,COMPACT,2.0,4,AS7,Z,10.7,7.6,9.3,30,221
SUBARU,Outback AWD,SUV - SMALL,3.6,6,AV6,X,12.0,8.7,10.5,27,247
LINCOLN,MKZ AWD,MID-SIZE,2.0,4,AS6,X,12.1,8.4,10.4,27,245
BMW,328i xDRIVE GRAN TURISMO,FULL-SIZE,2.0,4,A8,Z,10.6,7.2,9.1,31,209
DODGE,Challenger SRT Hellcat,MID-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19,339
MINI,John Cooper Works Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.6,7.8,9.3,30,220
NISSAN,VERSA,MID-SIZE,1.6,4,AV,X,7.5,6.0,6.8,42,161
DODGE,Charger (MDS),FULL-SIZE,5.7,8,A8,X,14.7,9.4,12.3,23,289
JEEP,PATRIOT,SUV - SMALL,2.4,4,M5,X,10.2,8.2,9.3,30,218
HYUNDAI,Elantra,MID-SIZE,2.0,4,M6,X,9.2,6.5,8.0,35,188
DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,X,14.2,9.5,12.1,23,284
DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,18.9,12.9,16.2,17,259
MAZDA,CX-30 4WD,SUV - SMALL,2.0,4,AS6,X,9.4,7.7,8.6,33,202
LINCOLN,MKT AWD,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21,321
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8,M7,Z,15.6,10.6,13.4,21,312
ASTON MARTIN,RAPIDE S,SUBCOMPACT,6.0,12,A8,Z,16.7,10.9,14.1,20,332
TOYOTA,COROLLA iM,MID-SIZE,1.8,4,M6,X,8.8,6.8,7.9,36,185
LEXUS,GX 460,SUV - STANDARD,4.6,8,AS6,Z,16.0,12.9,14.6,19,341
PORSCHE,911 Carrera 4,MINICOMPACT,3.0,6,M7,Z,12.1,8.3,10.4,27,242
HYUNDAI,Santa Fe AWD,SUV - SMALL,2.4,4,AS8,X,11.3,8.8,10.1,28,238
BENTLEY,CONTINENTAL GT,COMPACT,6.0,12,AS8,Z,18.9,11.2,15.4,18,354
CHEVROLET,EQUINOX AWD,SUV - SMALL,3.6,6,A6,X,14.8,9.9,12.6,22,290
AUDI,A3 QUATTRO,SUBCOMPACT,2.0,4,AM6,X,9.8,7.2,8.6,33,201
JEEP,Renegade,SUV - SMALL,2.4,4,A9,X,10.8,7.8,9.5,30,222
HYUNDAI,Elantra,MID-SIZE,1.6,4,M6,X,10.7,7.8,9.4,30,221
GMC,YUKON 4WD,SUV - STANDARD,5.3,8,A6,E,20.5,14.0,17.6,16,282
BMW,430i xDrive Cabriolet,SUBCOMPACT,2.0,4,AS8,Z,10.6,7.3,9.1,31,213
FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,13.6,8.4,11.2,25,264
PORSCHE,911 CARRERA S,MINICOMPACT,3.8,6,M7,Z,12.4,8.7,10.7,26,246
JEEP,COMPASS,SUV - SMALL,2.4,4,A6,X,11.2,8.6,10.0,28,230
CHEVROLET,Silverado 4WD Trail Boss,PICKUP TRUCK - STANDARD,5.3,8,A8,X,15.3,11.8,13.7,21,320
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,13.0,10.3,11.8,24,277
CHEVROLET,Suburban 4WD,SUV - STANDARD,5.3,8,A6,X,16.8,11.3,14.3,20,336
KIA,RIO,COMPACT,1.6,4,AS6,X,8.5,6.4,7.5,38,177
RAM,1500 Classic,PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.7,11.0,13.6,21,319
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,15.4,11.0,13.4,21,308
MERCEDES-BENZ,E 400 4MATIC,MID-SIZE,3.0,6,AS7,Z,12.0,8.5,10.4,27,244
PORSCHE,PANAMERA 4S ST,FULL-SIZE,2.9,6,AM8,Z,12.1,9.0,10.7,26,249
MAZDA,Mazda3 4-Door (Cylinder Deactivation),COMPACT,2.5,4,AS6,X,8.8,6.6,7.8,36,183
MINI,John Cooper Works 3 Door,SUBCOMPACT,2.0,4,AS6,Z,9.3,7.3,8.4,34,197
KIA,Niro Touring,STATION WAGON - SMALL,1.6,4,AM6,X,5.1,5.8,5.4,52,129
MERCEDES-BENZ,AMG SL 65,TWO-SEATER,6.0,12,A7,Z,17.6,10.8,14.5,19,339
MAZDA,Mazda3 4-Door (SIL),COMPACT,2.0,4,M6,X,8.7,6.4,7.7,37,180
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS10,X,15.1,11.0,13.3,21,312
ACURA,TLX,COMPACT,2.4,4,AM8,Z,10.0,7.1,8.7,32,205
SUBARU,BRZ,MINICOMPACT,2.0,4,M6,Z,11.1,8.0,9.7,29,228
HYUNDAI,SONATA SPORT/LIMITED,FULL-SIZE,2.4,4,AS6,X,9.8,6.7,8.4,34,193
LINCOLN,MKC AWD,SUV - SMALL,2.0,4,AS6,X,12.3,9.3,11.0,26,257
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,A6,Z,10.0,7.8,9.0,31,207
CHEVROLET,EXPRESS 3500 PASSENGER FFV,VAN - PASSENGER,6.0,8,A6,X,22.2,15.1,19.0,15,437
CHRYSLER,200,MID-SIZE,2.4,4,A9,X,10.2,6.4,8.5,33,196
DODGE,CHARGER AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,251
NISSAN,VERSA,MID-SIZE,1.6,4,AV,X,7.6,6.2,7.0,40,164
MERCEDES-BENZ,S 560 4MATIC SWB,MID-SIZE,4.0,8,A9,Z,13.5,8.6,11.3,25,265
GMC,YUKON XL DENALI 4WD,SUV - STANDARD,6.2,8,A8,Z,16.4,11.7,14.3,20,329
MINI,John Cooper Works Convertible,MINICOMPACT,2.0,4,M6,Z,10.8,7.7,9.4,30,220
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2.0,4,AS7,Z,9.8,7.4,8.7,32,200
RAM,1500 4X4 eTorque,PICKUP TRUCK - STANDARD,5.7,8,A8,X,14.3,11.1,12.9,22,302
RAM,1500 DIESEL,PICKUP TRUCK - STANDARD,3.0,6,A8,D,11.6,8.4,10.2,28,275
DODGE,DART TURBO AERO,MID-SIZE,1.4,4,M6,X,8.5,5.8,7.3,39,168
DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A5,E,18.7,12.4,15.9,18,264
DODGE,Challenger (MDS),MID-SIZE,6.4,8,A8,Z,15.8,9.6,13.0,22,304
MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,10.2,8.2,9.3,30,217
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.7,6.8,7.9,36,184
FIAT,500 ABARTH,MINICOMPACT,1.4,4,M5,X,8.4,7.0,7.8,36,182
PORSCHE,911 CARRERA 4S,MINICOMPACT,3.0,6,M7,Z,12.1,8.4,10.4,27,243
MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,3.0,6,A9,Z,13.5,10.3,12.1,23,282
CHEVROLET,IMPALA,FULL-SIZE,3.6,6,AS6,E,16.7,11.3,14.3,20,229
MERCEDES-BENZ,SL 450,TWO-SEATER,3.0,6,A9,Z,11.5,8.4,10.1,28,237
MAZDA,MAZDA5,MINIVAN,2.5,4,AS5,X,10.8,8.3,9.7,29,226
TOYOTA,Corolla,MID-SIZE,1.8,4,M6,X,8.5,6.6,7.6,37,178
ACURA,TLX,COMPACT,3.5,6,AS9,Z,11.2,6.9,9.2,31,212
MASERATI,QUATTROPORTE S,FULL-SIZE,3.0,6,AS8,Z,14.9,10.3,13.1,22,300
AUDI,Q3,COMPACT,2.0,4,AS6,Z,12.0,8.2,10.3,27,237
HONDA,HR-V,SUV - SMALL,1.8,4,M6,X,9.3,7.0,8.3,34,193
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,20.6,14.3,17.8,16,292
PORSCHE,911 CARRERA 4 GTS CABRIOLET,MINICOMPACT,3.8,6,M7,Z,13.4,9.3,11.6,24,267
PORSCHE,Cayman,TWO-SEATER,2.0,4,AM7,Z,10.5,8.0,9.4,30,219
GMC,YUKON XL DENALI 4WD,SUV - STANDARD,6.2,8,A6,Z,16.8,11.7,14.5,19,334
CADILLAC,CTS AWD,MID-SIZE,2.0,4,AS6,Z,12.3,8.5,10.6,27,244
LINCOLN,NAVIGATOR 4X4,SUV - STANDARD,3.5,6,AS6,X,15.9,12.0,14.2,20,333
VOLKSWAGEN,BEETLE,COMPACT,2.0,4,AM6,Z,10.0,7.9,9.1,31,209
CHEVROLET,Blazer,SUV - SMALL,2.0,4,A9,X,11.0,8.3,9.8,29,225
CHEVROLET,Impala,FULL-SIZE,3.6,6,AS6,E,17.2,11.6,14.6,19,245
SUBARU,WRX,COMPACT,2.5,4,M6,Z,13.8,10.2,12.2,23,281
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,3.2,6,A9,X,12.6,8.9,10.9,26,251
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+,SUV - SMALL,4.0,8,A9,Z,15.0,10.9,13.2,21,309
CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20,317
ACURA,ILX,COMPACT,2.0,4,AS5,Z,9.9,6.7,8.5,33,196
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.5,6.3,7.5,38,172
FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.8,12.1,14.7,19,241
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13.0,9.5,11.4,25,262
ASTON MARTIN,RAPIDE,SUBCOMPACT,5.9,12,A6,Z,18.0,12.6,15.6,18,359
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,11.3,8.2,9.9,29,231
NISSAN,Altima AWD SR/Platinum,MID-SIZE,2.5,4,AV,X,9.3,6.7,8.1,35,190
LEXUS,RC 300 AWD,SUBCOMPACT,3.5,6,AS6,Z,13.1,9.8,11.2,25,262
ACURA,TL AWD,MID-SIZE,3.7,6,M6,Z,13.4,9.5,11.6,24,267
BMW,750i xDrive Sedan,FULL-SIZE,4.4,8,AS8,Z,14.5,9.9,12.4,23,290
VOLKSWAGEN,JETTA,COMPACT,1.8,4,A6,X,9.5,6.7,8.2,34,189
FORD,TRANSIT CONNECT WAGON FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,X,12.4,8.7,10.7,26,252
MERCEDES-BENZ,S 400 4MATIC SWB,MID-SIZE,3.0,6,AS7,Z,12.6,8.6,10.8,26,253
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,2.0,4,AS8,Z,10.8,7.7,9.4,30,220
JAGUAR,XJL 3.0 AWD PORTFOLIO,FULL-SIZE,3.0,6,AS8,Z,14.1,9.3,11.9,24,279
SUBARU,LEGACY AWD,MID-SIZE,3.6,6,AV6,X,11.9,8.3,10.3,27,241
FIAT,500 HATCHBACK TURBO,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.2,20,327
HYUNDAI,Elantra,MID-SIZE,2.0,4,AS6,X,8.3,6.4,7.4,38,174
CADILLAC,CTS AWD,MID-SIZE,3.6,6,AS8,X,12.1,8.6,10.5,27,247
ASTON MARTIN,VANTAGE GT,TWO-SEATER,4.7,8,M6,Z,18.1,12.3,15.5,18,356
MAZDA,Mazda6 Turbo,MID-SIZE,2.5,4,AS6,X,10.0,7.5,8.9,32,208
MASERATI,Ghibli S Q4,MID-SIZE,3.0,6,AS8,Z,14.7,9.9,12.6,22,295
KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4,A6,X,10.5,7.5,9.2,31,212
SUBARU,WRX AWD,COMPACT,2.0,4,M6,Z,11.3,8.5,10.1,28,236
GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.4,17.1,17,284
DODGE,Charger SRT Hellcat Widebody,FULL-SIZE,6.2,8,A8,Z,19.0,11.5,15.6,18,368
FORD,FOCUS RS AWD,MID-SIZE,2.3,4,M6,Z,12.1,9.3,10.9,26,255
MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.2,6.0,7.2,39,170
GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.1,15.4,19.1,15,317
ACURA,RDX AWD,SUV - SMALL,2.0,4,AS10,Z,11.0,8.6,9.9,29,232
PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24,274
INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6,AS7,Z,8.7,7.5,8.2,34,189
GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8,A6,X,15.4,10.8,13.3,21,312
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25,258
NISSAN,TITAN 4WD,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.2,11.1,13.4,21,315
SUBARU,WRX,COMPACT,2.5,4,M6,Z,13.8,10.2,12.2,23,285
DODGE,CHARGER AWD (MDS),FULL-SIZE,5.7,8,A5,X,16.1,10.0,13.4,21,308
CADILLAC,CT4-V AWD,COMPACT,2.7,4,AS10,Z,11.7,8.4,10.2,28,238
TOYOTA,HIGHLANDER AWD (Start/Stop System),SUV - STANDARD,3.5,6,AS8,X,12.0,8.9,10.6,27,247
GMC,ACADIA,SUV - STANDARD,3.6,6,A6,X,14.3,9.9,12.3,23,283
DODGE,Challenger,MID-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27,242
FORD,Escape,SUV - SMALL,1.5,4,AS6,X,10.2,7.8,9.1,31,214
JAGUAR,F-PACE SVR,SUV - SMALL,5.0,8,AS8,Z,14.5,11.0,12.9,22,303
AUDI,A5 Sportback quattro,MID-SIZE,2.0,4,AM7,Z,10.0,7.0,8.7,32,204
AUDI,A8,MID-SIZE,3.0,6,AS8,Z,12.6,8.0,10.5,27,242
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.7,6.8,7.9,36,184
NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,13.3,9.3,11.5,25,270
CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,AS6,X,9.6,6.7,8.3,34,195
RAM,1500 4X4 EcoDiesel,PICKUP TRUCK - STANDARD,3.0,6,A8,D,11.1,8.0,9.7,29,260
JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,AS8,E,20.6,13.6,17.5,16,280
BMW,535i xDRIVE SEDAN,MID-SIZE,3.0,6,AS8,Z,12.1,8.1,10.3,27,237
SUBARU,IMPREZA AWD,COMPACT,2.0,4,M5,X,9.5,7.0,8.4,34,193
KIA,FORTE,MID-SIZE,1.8,4,M6,X,9.3,6.4,8.0,35,184
